transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2500,2025-11-21 11:41:00,Campus,102,1.0,3.69,Mobile,False
2493,2025-11-21 11:49:00,Campus,112,1.0,2.79,Credit,False
2490,2025-11-21 11:55:00,Campus,103,1.0,3.88,Mobile,False
2530,2025-11-21 12:02:00,Campus,113,1.0,3.21,Credit,False
2516,2025-11-21 12:05:00,Downtown,109,1.0,2.0,Mobile,True
2515,2025-11-21 12:06:00,Downtown,109,1.0,1.85,Credit,True
2511,2025-11-21 12:08:00,Downtown,116,1.0,8.47,Mobile,False
2540,2025-11-21 12:09:00,Suburb,116,1.0,7.13,Credit,False
2538,2025-11-21 12:09:00,Campus,117,1.0,7.65,Mobile,True
2514,2025-11-21 12:09:00,Suburb,113,1.0,4.08,Credit,False
2531,2025-11-21 12:09:00,Downtown,116,1.0,8.46,Credit,False
2508,2025-11-21 12:12:00,Campus,116,1.0,7.45,Mobile,False
2539,2025-11-21 12:13:00,Suburb,115,1.0,9.42,Mobile,False
2509,2025-11-21 12:14:00,Suburb,115,1.0,8.85,Credit,True
2507,2025-11-21 12:15:00,Downtown,116,1.0,9.62,Cash,False
2523,2025-11-21 12:19:00,Campus,117,1.0,7.53,Credit,False
2524,2025-11-21 12:20:00,Campus,114,1.0,4.67,Mobile,False
2518,2025-11-21 12:25:00,Campus,103,1.0,4.52,Mobile,True
2537,2025-11-21 12:25:00,Campus,111,1.0,3.27,Mobile,False
2528,2025-11-21 12:28:00,Campus,102,1.0,4.36,Mobile,False
2536,2025-11-21 12:29:00,Campus,115,1.0,9.3,Credit,False
2512,2025-11-21 12:32:00,Campus,109,1.0,1.53,Credit,False
2529,2025-11-21 12:33:00,Campus,113,1.0,3.43,Mobile,True
2527,2025-11-21 12:35:00,Campus,103,1.0,4.61,Mobile,False
2519,2025-11-21 12:35:00,Downtown,116,1.0,8.75,Mobile,False
2532,2025-11-21 12:35:00,Downtown,115,1.0,11.49,Mobile,False
2533,2025-11-21 12:35:00,Campus,117,1.0,8.22,Mobile,False
2517,2025-11-21 12:35:00,Downtown,115,1.0,11.47,Credit,False
2505,2025-11-21 12:35:00,Campus,108,1.0,2.25,Credit,False
2534,2025-11-21 12:36:00,Campus,116,1.0,7.39,Mobile,True
2522,2025-11-21 12:38:00,Suburb,110,1.0,7.64,Credit,False
2541,2025-11-21 12:38:00,Campus,114,1.0,4.14,Credit,False
2520,2025-11-21 12:39:00,Suburb,107,1.0,1.99,Cash,True
2521,2025-11-21 12:43:00,Downtown,116,1.0,8.9,Credit,True
2506,2025-11-21 12:43:00,Downtown,116,1.0,9.58,Mobile,True
2513,2025-11-21 12:50:00,Downtown,115,1.0,11.1,Credit,True
2535,2025-11-21 12:52:00,Downtown,117,1.0,10.33,Credit,False
2525,2025-11-21 12:55:00,Suburb,107,1.0,1.7,Credit,True
2510,2025-11-21 12:58:00,Campus,102,1.0,4.04,Credit,False
2526,2025-11-21 12:59:00,Campus,116,1.0,7.67,Mobile,False
2565,2025-11-21 13:00:00,Campus,105,1.0,3.45,Mobile,False
2568,2025-11-21 13:01:00,Campus,115,1.0,8.22,Credit,False
2544,2025-11-21 13:02:00,Campus,116,1.0,7.13,Credit,True
2553,2025-11-21 13:02:00,Downtown,115,1.0,10.75,Credit,True
2570,2025-11-21 13:04:00,Downtown,115,1.0,10.76,Credit,False
2571,2025-11-21 13:05:00,Downtown,118,1.0,23.68,Mobile,False
2542,2025-11-21 13:06:00,Suburb,115,1.0,9.17,Credit,True
2550,2025-11-21 13:07:00,Campus,117,1.0,8.22,Mobile,False
2566,2025-11-21 13:07:00,Campus,102,1.0,4.43,Credit,False
2543,2025-11-21 13:10:00,Campus,109,1.0,1.51,Credit,True
2545,2025-11-21 13:10:00,Campus,116,1.0,7.46,Cash,True
2560,2025-11-21 13:12:00,Campus,101,1.0,2.83,Mobile,False
2558,2025-11-21 13:16:00,Downtown,116,1.0,8.88,Mobile,False
2549,2025-11-21 13:16:00,Downtown,116,1.0,9.53,Mobile,False
2574,2025-11-21 13:18:00,Campus,115,1.0,8.49,Credit,False
2569,2025-11-21 13:21:00,Downtown,115,1.0,11.6,Mobile,False
2572,2025-11-21 13:22:00,Suburb,116,1.0,8.48,Mobile,True
2557,2025-11-21 13:31:00,Campus,116,1.0,6.59,Cash,True
2561,2025-11-21 13:33:00,Campus,105,1.0,3.18,Credit,False
2552,2025-11-21 13:34:00,Campus,104,1.0,2.45,Mobile,True
2546,2025-11-21 13:37:00,Campus,101,1.0,2.65,Credit,False
2555,2025-11-21 13:37:00,Downtown,116,1.0,8.73,Credit,True
2548,2025-11-21 13:37:00,Downtown,116,1.0,8.18,Credit,False
2551,2025-11-21 13:40:00,Downtown,115,1.0,11.09,Mobile,False
2563,2025-11-21 13:42:00,Downtown,116,1.0,8.13,Credit,False
2547,2025-11-21 13:51:00,Campus,102,1.0,4.02,Mobile,False
2564,2025-11-21 13:51:00,Downtown,115,1.0,11.43,Credit,False
2554,2025-11-21 13:53:00,Downtown,116,1.0,8.26,Mobile,True
2556,2025-11-21 13:55:00,Campus,105,1.0,3.46,Mobile,False
2567,2025-11-21 13:56:00,Suburb,107,1.0,1.85,Mobile,False
2559,2025-11-21 13:57:00,Campus,104,1.0,2.17,Credit,False
2573,2025-11-21 13:58:00,Campus,108,1.0,2.73,Cash,False
2562,2025-11-21 13:59:00,Campus,114,1.0,4.53,Mobile,False
2584,2025-11-21 14:02:00,Campus,110,1.0,7.03,Mobile,False
2579,2025-11-21 14:09:00,Downtown,107,1.0,2.11,Credit,False
2578,2025-11-21 14:12:00,Campus,107,1.0,1.5,Credit,False
2581,2025-11-21 14:16:00,Campus,111,1.0,3.29,Mobile,False
2582,2025-11-21 14:16:00,Campus,102,1.0,4.02,Mobile,False
2575,2025-11-21 14:23:00,Suburb,115,1.0,8.91,Credit,False
2580,2025-11-21 14:25:00,Suburb,107,1.0,1.84,Credit,True
2577,2025-11-21 14:32:00,Campus,117,1.0,8.7,Credit,False
2576,2025-11-21 14:56:00,Downtown,101,1.0,3.27,Mobile,True
2583,2025-11-21 14:59:00,Downtown,109,1.0,1.98,Cash,False
2589,2025-11-21 15:00:00,Campus,113,1.0,3.76,Credit,False
2585,2025-11-21 15:06:00,Campus,114,2.0,8.61,Mobile,False
2587,2025-11-21 15:11:00,Downtown,112,1.0,3.84,Cash,False
2586,2025-11-21 15:22:00,Campus,105,1.0,3.07,Credit,False
2590,2025-11-21 15:25:00,Downtown,105,1.0,4.03,Credit,False
2588,2025-11-21 15:44:00,Campus,104,2.0,4.68,Mobile,True
2592,2025-11-21 15:44:00,Campus,114,1.0,4.82,Credit,False
2591,2025-11-21 15:49:00,Downtown,101,1.0,3.52,Credit,False
2603,2025-11-21 16:01:00,Downtown,104,2.0,5.75,Credit,True
2604,2025-11-21 16:05:00,Downtown,114,1.0,6.04,Mobile,True
2602,2025-11-21 16:07:00,Downtown,107,1.0,2.21,Credit,False
2594,2025-11-21 16:11:00,Campus,110,1.0,6.97,Credit,True
2598,2025-11-21 16:15:00,Downtown,116,1.0,9.27,Credit,True
2597,2025-11-21 16:19:00,Downtown,200,1.0,11.34,Cash,False
2599,2025-11-21 16:41:00,Suburb,112,2.0,6.3,Mobile,False
2593,2025-11-21 16:44:00,Campus,114,2.0,8.88,Mobile,False
2596,2025-11-21 16:52:00,Campus,109,1.0,1.31,Credit,True
2601,2025-11-21 16:57:00,Downtown,107,1.0,1.92,Mobile,True
2595,2025-11-21 16:57:00,Downtown,112,1.0,3.6,Mobile,False
2600,2025-11-21 16:59:00,Downtown,114,1.0,5.5,Mobile,True
2611,2025-11-21 17:01:00,Suburb,108,1.0,2.76,Cash,False
2605,2025-11-21 17:03:00,Campus,112,1.0,2.86,Credit,False
2606,2025-11-21 17:11:00,Campus,111,1.0,2.85,Credit,True
2614,2025-11-21 17:12:00,Downtown,104,1.0,2.96,Credit,False
2607,2025-11-21 17:15:00,Downtown,113,1.0,4.02,Mobile,False
2619,2025-11-21 17:16:00,Suburb,103,1.0,4.59,Credit,True
2618,2025-11-21 17:21:00,Downtown,112,1.0,3.88,Credit,False
2617,2025-11-21 17:31:00,Suburb,108,1.0,2.96,Mobile,True
2615,2025-11-21 17:39:00,Campus,109,1.0,1.54,Mobile,False
2613,2025-11-21 17:40:00,Suburb,112,1.0,2.87,Mobile,True
2616,2025-11-21 17:43:00,Suburb,107,1.0,1.86,Credit,True
2609,2025-11-21 17:44:00,Downtown,107,1.0,2.2,Credit,False
2620,2025-11-21 17:48:00,Campus,101,1.0,2.56,Mobile,True
2612,2025-11-21 17:49:00,Campus,101,1.0,2.9,Mobile,True
2610,2025-11-21 17:52:00,Downtown,108,1.0,3.24,Credit,False
2608,2025-11-21 17:59:00,Downtown,109,1.0,1.72,Credit,False
2629,2025-11-21 18:13:00,Suburb,116,1.0,7.41,Credit,False
2626,2025-11-21 18:17:00,Campus,102,1.0,4.12,Mobile,False
2622,2025-11-21 18:22:00,Downtown,105,1.0,4.33,Mobile,False
2625,2025-11-21 18:23:00,Downtown,107,1.0,2.09,Credit,True
2628,2025-11-21 18:26:00,Downtown,109,1.0,1.85,Mobile,False
2624,2025-11-21 18:35:00,Downtown,116,1.0,8.72,Mobile,False
2623,2025-11-21 18:36:00,Downtown,104,1.0,2.99,Credit,True
2621,2025-11-21 18:39:00,Campus,103,,4.11,Mobile,False
2630,2025-11-21 18:43:00,Suburb,109,1.0,1.62,Credit,False
2627,2025-11-21 18:59:00,Suburb,111,1.0,3.57,Credit,True
2637,2025-11-21 19:05:00,Campus,111,1.0,3.32,Cash,False
2633,2025-11-21 19:17:00,Campus,105,1.0,3.14,Cash,True
2635,2025-11-21 19:18:00,Downtown,115,1.0,12.1,Mobile,False
2632,2025-11-21 19:25:00,Downtown,109,1.0,1.7,Credit,False
2634,2025-11-21 19:39:00,Campus,113,1.0,3.68,Mobile,True
2638,2025-11-21 19:43:00,Downtown,108,1.0,3.39,Mobile,True
2631,2025-11-21 19:51:00,Downtown,107,1.0,2.06,Credit,False
2636,2025-11-21 19:56:00,Campus,111,3.0,9.54,Mobile,True
2640,2025-11-21 20:01:00,Campus,105,1.0,3.47,Mobile,False
2642,2025-11-21 20:01:00,Campus,102,1.0,4.33,Credit,False
2639,2025-11-21 20:53:00,Suburb,116,1.0,7.29,Mobile,True
2641,2025-11-21 20:57:00,Campus,108,1.0,2.3,Credit,False
2643,2025-11-21 21:15:00,Campus,103,1.0,4.61,Mobile,True
2644,2025-11-21 21:35:00,Campus,112,1.0,2.86,Mobile,True
2646,2025-11-22 06:13:00,Suburb,112,1.0,2.9,Credit,False
2645,2025-11-22 06:34:00,Campus,112,2.0,6.21,Mobile,False
2652,2025-11-22 07:01:00,Suburb,104,1.0,2.28,Credit,False
2647,2025-11-22 07:13:00,Suburb,106,1.0,8.79,Cash,False
2651,2025-11-22 07:14:00,Suburb,102,1.0,4.31,Mobile,True
2648,2025-11-22 07:19:00,Suburb,109,1.0,1.57,Credit,False
2649,2025-11-22 07:21:00,Suburb,111,1.0,3.23,Credit,True
2650,2025-11-22 07:38:00,Campus,105,1.0,3.14,Credit,False
2653,2025-11-22 07:54:00,Suburb,107,1.0,1.91,Credit,True
2656,2025-11-22 08:03:00,Campus,114,1.0,4.38,Credit,True
2660,2025-11-22 08:05:00,Suburb,104,1.0,2.35,Credit,True
2668,2025-11-22 08:07:00,Suburb,105,1.0,3.42,Credit,True
2663,2025-11-22 08:10:00,Suburb,105,1.0,3.89,Credit,False
2658,2025-11-22 08:12:00,Suburb,109,1.0,1.74,Mobile,True
2666,2025-11-22 08:13:00,Campus,107,1.0,1.68,Cash,False
2667,2025-11-22 08:14:00,Suburb,108,1.0,2.97,Credit,False
2654,2025-11-22 08:16:00,Suburb,113,1.0,4.13,Credit,True
2657,2025-11-22 08:20:00,Suburb,113,1.0,3.47,Cash,True
2655,2025-11-22 08:20:00,Suburb,105,1.0,3.76,Mobile,True
2661,2025-11-22 08:24:00,Suburb,113,1.0,3.68,Cash,True
2664,2025-11-22 08:25:00,Suburb,103,1.0,5.14,Credit,False
2665,2025-11-22 08:29:00,Campus,103,1.0,4.45,Mobile,False
2662,2025-11-22 08:39:00,Suburb,101,1.0,3.22,Credit,False
2659,2025-11-22 08:57:00,Campus,101,1.0,2.57,Cash,False
2673,2025-11-22 09:02:00,Suburb,113,1.0,4.16,Mobile,True
2672,2025-11-22 09:24:00,Suburb,111,1.0,3.5,Mobile,True
2677,2025-11-22 09:24:00,Suburb,107,1.0,1.72,Mobile,True
2669,2025-11-22 09:26:00,Downtown,109,1.0,1.96,Credit,True
2676,2025-11-22 09:29:00,Suburb,107,1.0,1.73,Mobile,False
2675,2025-11-22 09:40:00,Downtown,107,1.0,1.96,Credit,True
2674,2025-11-22 09:46:00,Downtown,113,1.0,4.85,Credit,False
2671,2025-11-22 09:47:00,Downtown,114,1.0,5.79,Credit,True
2670,2025-11-22 09:51:00,Downtown,105,1.0,4.4,Mobile,True
2678,2025-11-22 09:58:00,Suburb,108,1.0,2.76,Cash,True
2681,2025-11-22 10:10:00,Suburb,111,1.0,3.43,Cash,False
2682,2025-11-22 10:25:00,Campus,111,1.0,3.27,Mobile,False
2679,2025-11-22 10:36:00,Campus,111,1.0,2.84,Credit,False
2680,2025-11-22 10:39:00,Suburb,108,1.0,3.01,Credit,False
2683,2025-11-22 10:50:00,Campus,114,1.0,4.56,Mobile,True
2684,2025-11-22 10:57:00,Suburb,115,1.0,9.19,Cash,True
2685,2025-11-22 11:01:00,Campus,113,1.0,3.52,Mobile,False
2688,2025-11-22 11:05:00,Suburb,108,1.0,2.65,Credit,True
2689,2025-11-22 11:05:00,Campus,103,1.0,4.37,Cash,True
2690,2025-11-22 11:15:00,Downtown,102,1.0,5.07,Credit,True
2687,2025-11-22 11:31:00,Downtown,102,1.0,5.59,Credit,True
2686,2025-11-22 11:45:00,Downtown,107,1.0,2.03,Mobile,True
2691,2025-11-22 11:47:00,Suburb,115,1.0,9.56,Credit,True
2700,2025-11-22 12:04:00,Downtown,115,2.0,24.03,Credit,False
2704,2025-11-22 12:09:00,Campus,117,1.0,8.12,Mobile,False
2703,2025-11-22 12:10:00,Downtown,116,1.0,9.88,Credit,False
2695,2025-11-22 12:14:00,Suburb,117,1.0,9.24,Cash,False
2692,2025-11-22 12:17:00,Campus,116,1.0,7.21,Mobile,False
2708,2025-11-22 12:18:00,Suburb,116,1.0,8.48,Credit,False
2699,2025-11-22 12:18:00,Suburb,116,1.0,7.16,Mobile,True
2706,2025-11-22 12:20:00,Suburb,118,1.0,20.55,Mobile,True
2705,2025-11-22 12:23:00,Downtown,117,1.0,10.26,Credit,True
2694,2025-11-22 12:31:00,Suburb,110,1.0,7.36,Credit,True
2697,2025-11-22 12:39:00,Suburb,109,1.0,1.73,Cash,True
2696,2025-11-22 12:40:00,Suburb,115,1.0,9.85,Cash,True
2698,2025-11-22 12:43:00,Downtown,115,1.0,10.51,Credit,False
2701,2025-11-22 12:44:00,Downtown,117,1.0,9.95,Mobile,True
2702,2025-11-22 12:47:00,Suburb,115,1.0,10.36,Mobile,True
2707,2025-11-22 12:49:00,Suburb,116,1.0,7.79,Cash,True
2709,2025-11-22 12:49:00,Suburb,117,1.0,9.62,Credit,False
2693,2025-11-22 12:59:00,Suburb,115,1.0,10.54,Mobile,False
2722,2025-11-22 13:13:00,Suburb,108,1.0,2.63,Cash,True
2718,2025-11-22 13:15:00,Campus,104,1.0,2.32,Mobile,True
2724,2025-11-22 13:22:00,Suburb,116,1.0,7.61,Credit,False
2723,2025-11-22 13:23:00,Suburb,115,1.0,10.71,Mobile,False
2717,2025-11-22 13:23:00,Suburb,111,1.0,3.17,Credit,False
2711,2025-11-22 13:27:00,Downtown,115,1.0,11.01,Credit,False
2712,2025-11-22 13:28:00,Suburb,109,1.0,1.55,Credit,True
2721,2025-11-22 13:40:00,Suburb,115,1.0,9.91,Cash,False
2714,2025-11-22 13:43:00,Suburb,109,1.0,1.66,Credit,False
2715,2025-11-22 13:49:00,Suburb,116,1.0,8.6,Credit,True
2713,2025-11-22 13:51:00,Suburb,108,2.0,4.98,Mobile,False
2720,2025-11-22 13:55:00,Campus,111,1.0,2.84,Mobile,False
2716,2025-11-22 13:56:00,Campus,118,1.0,18.59,Credit,False
2710,2025-11-22 13:57:00,Campus,109,1.0,1.58,Mobile,False
2719,2025-11-22 13:58:00,Suburb,115,1.0,9.8,Mobile,True
2727,2025-11-22 14:07:00,Suburb,107,1.0,1.71,Cash,False
2726,2025-11-22 14:26:00,Suburb,112,1.0,3.0,Credit,True
2728,2025-11-22 14:53:00,Suburb,108,1.0,2.96,Credit,False
2725,2025-11-22 14:57:00,Downtown,105,1.0,4.01,Credit,True
2731,2025-11-22 15:21:00,Campus,104,1.0,2.42,Mobile,True
2730,2025-11-22 15:25:00,Campus,105,1.0,3.61,Mobile,False
2729,2025-11-22 15:52:00,Suburb,113,1.0,3.79,Mobile,False
2734,2025-11-22 16:05:00,Downtown,107,1.0,2.27,Credit,True
2733,2025-11-22 16:22:00,Campus,107,1.0,1.63,Credit,False
2737,2025-11-22 16:30:00,Downtown,105,1.0,4.71,Credit,True
2732,2025-11-22 16:41:00,Suburb,108,1.0,2.61,Cash,False
2735,2025-11-22 16:56:00,Suburb,109,1.0,1.72,Cash,True
2736,2025-11-22 16:56:00,Downtown,105,1.0,4.3,Mobile,False
2744,2025-11-22 17:00:00,Suburb,113,1.0,3.89,Mobile,False
2743,2025-11-22 17:01:00,Downtown,108,1.0,3.33,Mobile,True
2742,2025-11-22 17:05:00,Downtown,116,1.0,9.9,Mobile,True
2740,2025-11-22 17:08:00,Campus,108,2.0,5.25,Mobile,True
2741,2025-11-22 17:10:00,Suburb,110,1.0,7.05,Mobile,False
2738,2025-11-22 17:18:00,Downtown,108,2.0,6.44,Credit,True
2739,2025-11-22 17:22:00,Suburb,113,1.0,3.84,Cash,False
2747,2025-11-22 18:31:00,Campus,107,2.0,3.32,Credit,False
2745,2025-11-22 18:39:00,Campus,113,1.0,3.49,Mobile,False
2746,2025-11-22 18:57:00,Downtown,114,1.0,5.64,Mobile,False
2748,2025-11-22 18:58:00,Downtown,109,1.0,1.87,Credit,True
2751,2025-11-22 19:25:00,Downtown,107,1.0,2.19,Credit,True
2750,2025-11-22 19:32:00,Suburb,107,1.0,1.93,Mobile,True
2749,2025-11-22 19:53:00,Campus,107,1.0,1.74,Credit,False
2752,2025-11-22 20:11:00,Suburb,109,1.0,1.62,Mobile,True
2753,2025-11-22 20:45:00,Downtown,109,1.0,1.86,Mobile,False
2754,2025-11-22 21:44:00,Downtown,105,1.0,4.73,Mobile,False
2755,2025-11-23 06:07:00,Suburb,110,1.0,7.94,Credit,True
2756,2025-11-23 06:08:00,Suburb,115,1.0,9.68,Credit,False
2763,2025-11-23 07:12:00,Suburb,114,1.0,5.36,Credit,False
2758,2025-11-23 07:24:00,Suburb,107,1.0,1.84,Credit,True
2762,2025-11-23 07:40:00,Campus,114,1.0,4.67,Credit,True
2759,2025-11-23 07:45:00,Suburb,113,1.0,3.95,Credit,True
2757,2025-11-23 07:46:00,Downtown,101,1.0,3.2,Mobile,True
2761,2025-11-23 07:48:00,Suburb,108,1.0,2.92,Credit,True
2760,2025-11-23 07:51:00,Downtown,105,1.0,4.3,Credit,True
2768,2025-11-23 08:07:00,Suburb,109,1.0,1.6,Credit,False
2770,2025-11-23 08:14:00,Suburb,108,1.0,2.71,Cash,False
2774,2025-11-23 08:19:00,Campus,103,1.0,4.11,Credit,False
2778,2025-11-23 08:19:00,Suburb,103,1.0,5.02,Credit,True
2773,2025-11-23 08:26:00,Campus,101,1.0,2.56,Mobile,True
2769,2025-11-23 08:29:00,Suburb,104,1.0,2.27,Credit,False
2765,2025-11-23 08:30:00,Downtown,105,1.0,4.13,Credit,False
2767,2025-11-23 08:31:00,Campus,109,1.0,1.58,Credit,False
2764,2025-11-23 08:33:00,Suburb,108,1.0,2.79,Cash,True
2775,2025-11-23 08:35:00,Suburb,107,1.0,1.71,Credit,True
2777,2025-11-23 08:40:00,Suburb,114,1.0,5.17,Credit,False
2766,2025-11-23 08:47:00,Suburb,113,1.0,3.55,Cash,True
2771,2025-11-23 08:53:00,Suburb,116,1.0,7.58,Mobile,True
2776,2025-11-23 08:55:00,Suburb,109,1.0,1.59,Credit,True
2772,2025-11-23 08:59:00,Downtown,103,1.0,5.21,Mobile,False
2785,2025-11-23 09:00:00,Downtown,114,1.0,5.77,Credit,True
2782,2025-11-23 09:04:00,Suburb,107,1.0,1.94,Credit,True
2786,2025-11-23 09:08:00,Downtown,113,1.0,4.83,Credit,True
2779,2025-11-23 09:12:00,Suburb,103,1.0,4.89,Credit,False
2784,2025-11-23 09:23:00,Suburb,108,1.0,2.75,Credit,False
2788,2025-11-23 09:31:00,Suburb,108,1.0,2.92,Credit,True
2781,2025-11-23 09:41:00,Suburb,102,1.0,4.57,Credit,False
2783,2025-11-23 09:42:00,Downtown,102,1.0,4.75,Credit,False
2780,2025-11-23 09:43:00,Suburb,110,1.0,7.96,Mobile,True
2787,2025-11-23 09:51:00,Suburb,114,1.0,4.83,Cash,False
2792,2025-11-23 10:00:00,Campus,111,1.0,3.09,Credit,False
2790,2025-11-23 10:20:00,Suburb,105,1.0,3.51,Credit,False
2789,2025-11-23 10:27:00,Suburb,103,1.0,4.83,Mobile,False
2791,2025-11-23 10:30:00,Suburb,109,1.0,1.71,Credit,False
2793,2025-11-23 10:43:00,Suburb,111,1.0,3.43,Mobile,False
2794,2025-11-23 10:57:00,Downtown,109,1.0,1.71,Mobile,False
2798,2025-11-23 11:02:00,Downtown,101,1.0,3.32,Mobile,False
2797,2025-11-23 11:08:00,Suburb,107,1.0,1.69,Credit,True
2800,2025-11-23 11:17:00,Downtown,105,1.0,4.37,Credit,False
2795,2025-11-23 11:41:00,Downtown,114,1.0,5.66,Mobile,False
2801,2025-11-23 11:43:00,Suburb,113,3.0,12.0,Credit,True
2799,2025-11-23 11:45:00,Suburb,103,1.0,5.14,Credit,True
2796,2025-11-23 11:52:00,Suburb,109,1.0,1.72,Cash,False
2810,2025-11-23 12:01:00,Downtown,116,1.0,9.9,Mobile,True
2813,2025-11-23 12:06:00,Suburb,116,1.0,7.39,Credit,False
2808,2025-11-23 12:10:00,Suburb,116,1.0,7.52,Credit,False
2806,2025-11-23 12:16:00,Downtown,116,1.0,9.11,Credit,True
2814,2025-11-23 12:16:00,Suburb,114,1.0,4.5,Mobile,True
2809,2025-11-23 12:17:00,Campus,103,1.0,4.69,Mobile,False
2804,2025-11-23 12:18:00,Suburb,107,1.0,1.93,Credit,True
2817,2025-11-23 12:20:00,Suburb,109,1.0,1.76,Credit,True
2802,2025-11-23 12:22:00,Downtown,115,1.0,12.02,Credit,True
2818,2025-11-23 12:22:00,Downtown,108,1.0,3.36,Credit,False
2805,2025-11-23 12:25:00,Suburb,117,1.0,8.83,Credit,True
2819,2025-11-23 12:35:00,Downtown,107,1.0,1.99,Mobile,False
2803,2025-11-23 12:35:00,Downtown,115,1.0,11.96,Credit,False
2812,2025-11-23 12:36:00,Suburb,108,1.0,2.93,Credit,False
2816,2025-11-23 12:47:00,Campus,111,1.0,2.86,Cash,False
2815,2025-11-23 12:47:00,Suburb,108,1.0,2.85,Credit,False
2807,2025-11-23 12:52:00,Suburb,118,1.0,19.06,Credit,False
2811,2025-11-23 12:55:00,Suburb,115,1.0,10.17,Cash,False
2824,2025-11-23 13:02:00,Campus,116,1.0,7.26,Mobile,False
2825,2025-11-23 13:02:00,Suburb,117,1.0,8.93,Credit,False
2833,2025-11-23 13:04:00,Suburb,116,1.0,8.53,Cash,True
2832,2025-11-23 13:11:00,Campus,111,1.0,3.18,Credit,False
2830,2025-11-23 13:18:00,Downtown,116,1.0,9.74,Mobile,False
2834,2025-11-23 13:27:00,Campus,105,1.0,3.52,Mobile,False
2826,2025-11-23 13:28:00,Downtown,115,1.0,10.29,Credit,True
2821,2025-11-23 13:29:00,Suburb,115,1.0,9.98,Mobile,True
2822,2025-11-23 13:30:00,Suburb,116,1.0,8.37,Credit,False
2831,2025-11-23 13:31:00,Downtown,115,1.0,11.14,Credit,False
2829,2025-11-23 13:34:00,Suburb,107,1.0,1.74,Mobile,True
2820,2025-11-23 13:40:00,Suburb,116,1.0,7.67,Credit,True
2827,2025-11-23 13:40:00,Suburb,116,1.0,8.28,Credit,True
2823,2025-11-23 13:54:00,Suburb,117,1.0,8.26,Credit,False
2828,2025-11-23 13:55:00,Downtown,116,1.0,8.52,Credit,False
2836,2025-11-23 14:15:00,Downtown,113,1.0,4.87,Mobile,True
2837,2025-11-23 14:24:00,Downtown,114,1.0,5.56,Credit,False
2838,2025-11-23 14:34:00,Suburb,112,1.0,3.44,Cash,True
2835,2025-11-23 14:45:00,Suburb,108,1.0,2.93,Credit,False
2839,2025-11-23 15:04:00,Downtown,109,1.0,1.7,Mobile,True
2841,2025-11-23 15:44:00,Downtown,102,1.0,5.13,Credit,False
2840,2025-11-23 15:54:00,Suburb,113,1.0,3.87,Mobile,False
2846,2025-11-23 16:00:00,Suburb,107,1.0,1.94,Credit,False
2844,2025-11-23 16:10:00,Downtown,116,1.0,9.13,Mobile,False
2843,2025-11-23 16:12:00,Downtown,113,1.0,4.83,Mobile,False
2842,2025-11-23 16:20:00,Suburb,107,1.0,1.95,Credit,True
2845,2025-11-23 16:41:00,Suburb,114,1.0,4.86,Credit,True
2847,2025-11-23 16:52:00,Suburb,107,1.0,1.85,Credit,True
2849,2025-11-23 17:07:00,Suburb,116,1.0,7.49,Credit,False
2853,2025-11-23 17:19:00,Downtown,114,1.0,5.43,Cash,True
2848,2025-11-23 17:29:00,Suburb,102,1.0,4.65,Mobile,True
2852,2025-11-23 17:30:00,Downtown,117,1.0,10.05,Credit,False
2850,2025-11-23 17:36:00,Suburb,104,1.0,2.44,Credit,False
2851,2025-11-23 17:46:00,Suburb,199,1.0,17.89,Cash,True
2854,2025-11-23 17:46:00,Suburb,109,1.0,1.58,Credit,True
2856,2025-11-23 18:16:00,Suburb,107,1.0,1.77,Credit,False
2858,2025-11-23 18:23:00,Campus,112,1.0,2.8,Mobile,False
2857,2025-11-23 18:37:00,Downtown,108,1.0,3.11,Mobile,True
2855,2025-11-23 18:47:00,Suburb,108,1.0,2.61,Mobile,False
2861,2025-11-23 19:22:00,Suburb,108,1.0,2.53,Mobile,False
2860,2025-11-23 19:31:00,Downtown,109,1.0,1.77,Mobile,False
2859,2025-11-23 19:52:00,Suburb,105,1.0,3.53,Credit,False
2862,2025-11-23 20:04:00,Downtown,103,1.0,5.19,Mobile,False
2863,2025-11-23 20:31:00,Downtown,108,1.0,2.93,Credit,True
2864,2025-11-23 21:43:00,Suburb,108,1.0,2.64,Credit,True
2866,2025-11-24 06:19:00,Downtown,105,1.0,4.28,Credit,True
2865,2025-11-24 06:34:00,Downtown,114,1.0,6.09,Credit,False
2868,2025-11-24 06:38:00,Campus,112,1.0,2.9,Credit,False
2867,2025-11-24 06:53:00,Campus,113,1.0,3.35,Credit,False
2876,2025-11-24 07:00:00,Downtown,103,1.0,5.9,Credit,True
2870,2025-11-24 07:01:00,Campus,101,1.0,2.55,Credit,False
2877,2025-11-24 07:01:00,Campus,112,1.0,2.63,Mobile,False
2878,2025-11-24 07:03:00,Downtown,115,1.0,12.39,Mobile,True
2880,2025-11-24 07:09:00,Campus,111,1.0,3.37,Credit,False
2879,2025-11-24 07:31:00,Campus,104,1.0,2.03,Mobile,True
2882,2025-11-24 07:38:00,Campus,112,1.0,2.99,Mobile,False
2869,2025-11-24 07:38:00,Suburb,107,1.0,1.8,Credit,False
2875,2025-11-24 07:38:00,Downtown,114,1.0,5.86,Credit,True
